name,td,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,seed_amount,pred_seriesA_p25,pred_seriesA_p50,pred_seriesA_p100,pred_seriesA_p200,pred_seriesA_p400
99dresses,667.00149408,23.0,1.0,8.0,0.0,0.0,0.0,0.0,211302.0,23796000.8,26616000.8,8679169.6,2831967.1999999993,2831967.1999999993
9GAG,545.0012208,145.4,1.4,12.0,0.0,0.0,0.0,0.0,14000000.0,21220000.0,20136000.0,41836000.000000015,41836000.000000015,41836000.000000015
AdhereTech,501.5011233600001,65.0,1.0,6.0,0.0,0.0,0.3333333333333333,2.0,1860000.0,16256001.6,15488001.6,16960001.6,11164003.200000001,4459970.400000004
Adioso,1679.67042912,128.2,1.0,6.8,0.0,0.0,0.0,0.0,1775000.0,19360000.0,19660000.0,21420000.0,18972000.0,13976767.2
Amicus,582.00130368,147.0,1.0,9.0,0.0,0.0,0.0,0.0,11340000.0,25088000.0,26036000.000000004,45324000.000000015,45324000.000000015,45324000.000000015
AnyPerk,538.50120624,415.5,1.5,10.0,0.0,0.0,0.0,0.0,2800000.0,14645536.799999999,14645536.799999999,14645536.799999999,16665535.2,13901535.2
Ark,729.00163296,1011.0,1.0,10.0,1.0,7.0,1.0,4.0,5250000.0,21992000.0,20232000.0,26148000.0,26168000.0,47660000.00000001
Athos,61.00013664,1799.25,1.5,12.0,8.0,69.5,1.25,10.0,14000000.0,18464000.799999997,18416000.8,43400000.00000001,43400000.00000001,43400000.00000001
Auctomatic,2582.00578368,2880.0,0.0,0.0,33.0,316.0,0.0,0.0,0.0,21440000.0,22275999.999999996,18592000.0,15664000.0,15664000.0
BackType,1656.3370435200002,421.5,1.0,10.0,0.0,0.0,0.0,0.0,2630000.0,23420767.2,23420767.2,23420767.2,23420767.2,23420767.2
Beetailer,1043.00233632,26.5,1.0,4.0,0.0,0.0,0.0,0.0,0.0,18416000.0,15572000.0,8068800.000000002,5725600.0,5725600.0
