name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,founder_sumfollowers,nfounder_sum,ninvestor_sum,nboard_sum,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,ETCclass,ETCprobA,ETRpred,ETRval,diffR
BuildZoom,330.0007392,330.0007392,106.0,1.0,8.0,2.0,16.5,0.0,0.0,424.0,4.0,8.0,0.0,706500.0,0.0,0.005,1748000.1,16273.011348314607,0.0,0.0,4670000.0,0.0,1731727.0886516855
SpotMe,219.00049056,219.00049056,30.333333333333332,1.0,5.0,0.3333333333333333,1.3333333333333333,0.0,0.0,91.0,3.0,1.0,0.0,20000.0,0.0,0.1,1801003.0,16273.011348314607,0.0,0.0,2480002.1,0.0,1784729.9886516854
Pharmly,241.00053984,241.00053984,56.5,1.0,5.0,0.0,0.0,0.0,0.0,113.0,2.0,0.0,0.0,20000.0,0.0,0.1,2074921.0,16273.011348314607,0.0,0.0,3062959.1,0.0,2058647.9886516854
Priceonomics,737.00165088,737.00165088,43.0,1.0,10.0,0.0,0.0,0.0,0.0,258.0,6.0,0.0,0.0,556666.6666666666,0.0,0.2,2089960.4,16273.011348314607,0.0,0.0,1175001.6,0.0,2073687.3886516853
femeninas,343.00076832,343.00076832,52.0,1.0,6.0,0.0,0.0,0.0,0.0,104.0,2.0,0.0,0.0,25000.0,0.0,0.005,2224919.0,16273.011348314607,0.0,0.0,2092959.2,0.0,2208645.9886516854
Fieldwire,282.00063168,282.00063168,122.25,1.0,7.0,0.0,0.0,0.0,0.0,489.0,4.0,0.0,0.0,1.0,0.0,0.005,2351961.0,16273.011348314607,0.0,0.0,1943000.0,0.0,2335687.9886516854
Zillabyte,452.50101359999996,452.50101359999996,221.0,1.0,9.0,0.0,0.0,0.0,0.0,442.0,2.0,0.0,0.0,1.0,0.0,0.005,2383959.0,16273.011348314607,0.0,0.0,3670001.0,0.0,2367685.9886516854
TinyTap,449.00100576,449.00100576,15.0,1.0,5.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,500000.0,0.0,0.005,2412002.1,16273.011348314607,0.0,0.0,3892959.2,0.0,2395729.0886516855
99dresses,679.00152096,679.00152096,23.0,1.0,8.0,0.0,0.0,0.0,0.0,46.0,2.0,0.0,0.0,105651.0,0.0,0.2,2617960.1,16273.011348314607,0.0,0.0,5582000.0,0.0,2601687.0886516855
Beetailer,1055.0023632,1055.0023632,26.5,1.0,4.0,0.0,0.0,0.0,0.0,53.0,2.0,0.0,0.0,1.0,0.0,0.005,2640959.0,16273.011348314607,0.0,0.0,3752000.0,0.0,2624685.9886516854
