name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,founder_sumfollowers,nfounder_sum,ninvestor_sum,nboard_sum,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,ETCclass,ETCprobA,ETRpred,ETRval,diffR
Simperium,1498.00335552,1498.00335552,16.0,1.0,10.0,0.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,1.0,0.0,0.005,1727500.1,10506.642819614712,0.0,0.0,3985000.0,0.0,1716993.4571803855
AccelGolf,1611.00360864,1611.00360864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.005,1997500.1,10506.642819614712,0.0,0.0,3215000.2,0.0,1986993.4571803855
Localytics,1611.00360864,1611.00360864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,1997500.1,10506.642819614712,0.0,0.0,3235000.2,0.0,1986993.4571803855
HaveMyShift,1611.00360864,1611.00360864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,0.0,0.005,1997500.1,10506.642819614712,0.0,0.0,3215000.2,0.0,1986993.4571803855
NuLabel Technologies,1712.00383488,1712.00383488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2157500.1,10506.642819614712,0.0,0.0,3235000.2,0.0,2146993.4571803855
MessageParty,1347.00301728,1347.00301728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2217500.0,10506.642819614712,0.0,0.0,3645000.0,0.0,2206993.3571803854
Smackages,1378.00308672,1378.00308672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.005,2217500.0,10506.642819614712,0.0,0.0,3625000.0,0.0,2206993.3571803854
Keepstream,1378.00308672,1378.00308672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.005,2217500.0,10506.642819614712,0.0,0.0,3625000.0,0.0,2206993.3571803854
KarmaKey,1368.00306432,1368.00306432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.005,2217500.0,10506.642819614712,0.0,0.0,3625000.0,0.0,2206993.3571803854
IActionable,1378.00308672,1378.00308672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2217500.0,10506.642819614712,0.0,0.0,3645000.0,0.0,2206993.3571803854
