name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,founder_sumfollowers,nfounder_sum,ninvestor_sum,nboard_sum,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,ETCclass,ETCprobA,ETRpred,ETRval,diffR
Glooko,809.50181328,1194.00267456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1.0,0.8,5148470.1,5250000.0,1.0,1.0,4950000.1,5250000.0,101529.90000000037
HighlightCam,911.00204064,1712.00383488,39.5,1.0,8.0,0.0,0.0,0.0,0.0,79.0,2.0,0.0,0.0,1.0,1.0,0.9,2815000.1,3000000.0,1.0,1.0,3850001.0,3000000.0,184999.8999999999
Bluefin Labs,518.00116032,1743.00390432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200000.0,1.0,0.9949824868651489,6186940.2,6000000.0,1.0,1.0,5625410.3,6000000.0,186940.2000000002
AboutOne,214.00047936,1013.00226912,11.0,1.0,7.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,100000.0,1.0,0.9,2075000.0,1800000.0,1.0,1.0,2805001.0,1800000.0,275000.0
RethinkDB,1088.00243712,1559.5034932800002,29.5,1.0,10.0,0.0,0.0,0.0,0.0,236.0,8.0,0.0,0.0,600000.5,0.0,0.5,5225000.0,5500000.0,1.0,1.0,6688470.1,5500000.0,275000.0
BaubleBar,626.00140224,1190.0026656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100000.0,1.0,0.9949824868651489,4778470.2,4500000.0,1.0,1.0,4458470.2,4500000.0,278470.2000000002
HubSpot,488.00109312,2839.00635936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,1.0,0.9949824868651489,4679470.2,5000000.0,1.0,1.0,4213470.1,5000000.0,320529.7999999998
Posterous,673.00150752,2108.00472192,4545.0,0.5,5.0,22.0,198.5,0.5,5.0,9090.0,1.0,44.0,1.0,15000.0,1.0,0.9,4056000.0,4400000.0,1.0,1.0,3830000.0,4400000.0,344000.0
WePay,356.00079744,1863.00417312,361.0,1.0,10.0,0.0,0.0,0.0,0.0,722.0,2.0,0.0,0.0,1.0,1.0,0.9,2015000.0,1650000.0,1.0,1.0,3695000.0,1650000.0,365000.0
oneforty,123.00027552000002,1611.00360864,1371.2,1.4,10.8,0.4,3.6,0.0,0.0,6856.0,7.0,2.0,0.0,1.0,1.0,0.9,2376002.0,1980000.0,1.0,1.0,3598000.0,1980000.0,396002.0
