name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,founder_sumfollowers,nfounder_sum,ninvestor_sum,nboard_sum,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,ETCclass,ETCprobA,ETRpred,ETRval,diffR
DraftKings,291.00065184,568.00127232,16.0,1.0,9.0,0.0,0.0,0.0,0.0,48.0,3.0,0.0,0.0,1400000.0,1.0,0.8,7055000.1,7000000.0,1.0,1.0,8710000.1,7000000.0,55000.09999999963
Chute,310.50069551999997,586.50131376,454.0,1.3333333333333333,10.666666666666666,0.3333333333333333,2.3333333333333335,0.0,0.0,2724.0,8.0,2.0,0.0,1360000.0,1.0,0.6,6853000.0,7000000.0,1.0,1.0,5730000.0,7000000.0,147000.0
NatureBox,223.00049952,422.00094528,4405.5,1.0,7.0,24.0,198.0,0.0,0.0,8811.0,2.0,48.0,0.0,2000000.0,0.0,0.4,8220000.0,8500000.0,1.0,1.0,6700000.2,8500000.0,280000.0
Scripted,475.001064,723.00161952,314.0,1.0,9.0,0.0,0.0,0.0,0.0,628.0,2.0,0.0,0.0,300000.0,1.0,0.6,4043836.0,4500000.0,1.0,1.0,4638836.0,4500000.0,456164.0
Swiftype,339.00075936,472.00105728,19.0,1.0,10.0,0.0,0.0,0.0,0.0,76.0,4.0,0.0,0.0,850000.5,1.0,0.8,7977001.0,7500000.0,1.0,1.0,6450000.0,7500000.0,477001.0
Influitive,130.0002912,547.00122528,1206.0,1.5,12.0,4.0,19.5,0.0,0.0,2412.0,3.0,8.0,0.0,3750000.0,1.0,0.8,8090000.0,7550000.0,1.0,1.0,5580001.0,7550000.0,540000.0
42Floors,351.00078624,799.00178976,321.5,2.125,14.75,0.0,0.0,0.0,0.0,2572.0,17.0,0.0,0.0,400000.0,1.0,0.9949884831460675,4388959.0,5000000.0,1.0,1.0,3345001.0,5000000.0,611041.0
Instacart,268.00060032,480.0010752,340.3333333333333,1.0,9.0,0.0,0.0,0.0,0.0,1021.0,3.0,0.0,0.0,2300000.0,1.0,0.8,7860000.0,8500000.0,1.0,1.0,8750001.0,8500000.0,640000.0
AboutOne,214.00047936,1013.00226912,11.0,1.0,7.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,100000.0,1.0,0.7,2600961.0,1800000.0,1.0,1.0,2397001.0,1800000.0,800961.0
Upverter,128.00028672,352.00078848,171.0,1.0,8.0,0.0,0.0,0.0,0.0,513.0,3.0,0.0,0.0,650000.0,0.0,0.5,2458961.1,1500000.0,1.0,1.0,3405003.0,1500000.0,958961.1000000001
Quartzy,495.00110879999994,715.0016016,40.333333333333336,1.0,10.0,0.0,0.0,0.0,0.0,121.0,3.0,0.0,0.0,1200000.0,1.0,0.9,5255000.1,4000000.0,1.0,1.0,5870000.2,4000000.0,1255000.0999999996
EveryMove,551.50123536,1027.00230048,541.5,4.0,17.0,3.0,8.0,0.0,0.0,4332.0,32.0,24.0,0.0,9000.5,1.0,0.9,4310000.0,3050000.0,1.0,1.0,4005000.0,3050000.0,1260000.0
Rocketmiles,275.000616,284.00063615999994,102.33333333333333,1.6666666666666667,9.666666666666666,0.0,0.0,0.0,0.0,614.0,10.0,0.0,0.0,2000000.0,1.0,0.9,7800000.1,6500000.0,1.0,1.0,5675001.0,6500000.0,1300000.0999999996
Meddik,-28.00006272,624.00139776,112.5,1.5,10.0,0.0,0.0,0.0,0.0,225.0,3.0,0.0,0.0,750000.0,1.0,0.8,2388003.0,750010.0,1.0,1.0,2678004.0,750010.0,1637993.0
Nomi,247.00055328,361.00080864,162.0,0.6666666666666666,6.666666666666667,0.0,0.0,0.0,0.0,486.0,2.0,0.0,0.0,3000000.0,1.0,0.9949884831460675,7755000.1,10000000.0,1.0,1.0,8250000.1,10000000.0,2244999.9000000004
Crowdtilt,309.00069216,631.00141344,105.0,1.0,10.0,0.0,0.0,0.0,0.0,210.0,2.0,0.0,0.0,2100000.0,1.0,0.9,9655000.0,12000000.0,1.0,1.0,10750000.0,12000000.0,2345000.0
Clever,480.50107632000004,544.5012196800001,209.33333333333334,1.0,10.0,0.0,0.0,0.0,0.0,1256.0,6.0,0.0,0.0,1510000.0,1.0,0.9,7515000.1,10000000.0,1.0,1.0,8540000.0,10000000.0,2484999.9000000004
FlightCar,250.00055999999998,547.00122528,95.66666666666667,1.0,9.0,0.6666666666666666,3.3333333333333335,0.0,0.0,574.0,6.0,4.0,0.0,295000.5,1.0,0.8,2921003.0,5500000.0,1.0,1.0,4371919.1,5500000.0,2578997.0
Gnip,-1287.00288288,882.00197568,894.25,2.5,16.25,2.5,16.25,0.0,0.0,3577.0,10.0,10.0,0.0,40000.0,1.0,0.9,3793000.0,1100000.0,1.0,1.0,2175000.0,1100000.0,2693000.0
Coinbase,237.00053088,513.00114912,216.5,1.0,10.0,0.0,0.0,0.0,0.0,433.0,2.0,0.0,0.0,600000.0,1.0,0.7,3148962.0,6109590.0,1.0,1.0,7566837.0,6109590.0,2960628.0
SendHub,355.50079632,511.50114575999993,114.5,1.0,8.0,0.0,0.0,0.0,0.0,916.0,8.0,0.0,0.0,1000000.5,0.0,0.5,6048000.0,3000000.0,1.0,1.0,4700000.1,3000000.0,3048000.0
Scanadu,735.0016464,822.00184128,399.0,1.0,7.0,0.0,0.0,0.0,0.0,399.0,1.0,0.0,0.0,4000000.0,1.0,0.8,7350000.0,10500000.0,1.0,1.0,7600000.1,10500000.0,3150000.0
MemSQL,442.00099008000007,827.0018524800001,192.5,1.0,10.0,0.0,0.0,0.0,0.0,1155.0,6.0,0.0,0.0,3366666.6666666665,1.0,0.8,8230000.0,5000000.0,1.0,1.0,5700000.0,5000000.0,3230000.0
aisle411,625.0013999999999,781.0017494400003,40.666666666666664,1.0,7.0,0.0,0.0,0.0,0.0,488.0,12.0,0.0,0.0,525000.0,0.0,0.4,3150959.1,6500000.0,1.0,1.0,3930000.2,6500000.0,3349040.9
